#Dirchilet BC  (from test_HEAT_TRANSPORT_BC_ST.asc.bc file) 
#Total BC nodes  126
#Node index, name, x, y, z,   value: 
1954  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -9.800000000000e+01 2.861500000000e+02
1955  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -9.700000000000e+01 2.861500000000e+02
1956  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -9.600000000000e+01 2.861500000000e+02
1957  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -9.500000000000e+01 2.861500000000e+02
1958  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -9.400000000000e+01 2.861500000000e+02
1959  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -9.300000000000e+01 2.861500000000e+02
1960  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -9.200000000000e+01 2.861500000000e+02
1961  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -9.100000000000e+01 2.861500000000e+02
1962  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -9.000000000000e+01 2.861500000000e+02
1963  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -8.900000000000e+01 2.861500000000e+02
1964  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -8.800000000000e+01 2.861500000000e+02
1965  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -8.700000000000e+01 2.861500000000e+02
1966  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -8.600000000000e+01 2.861500000000e+02
3788  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -8.500000000000e+01 2.861500000000e+02
4665  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -1.050000000000e+02 2.861500000000e+02
4666  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -1.040000000000e+02 2.861500000000e+02
4667  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -1.030000000000e+02 2.861500000000e+02
4668  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -1.020000000000e+02 2.861500000000e+02
4669  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -1.010000000000e+02 2.861500000000e+02
4670  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -1.000000000000e+02 2.861500000000e+02
4671  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -9.900000000000e+01 2.861500000000e+02
4672  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -9.800000000000e+01 2.861500000000e+02
4673  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -9.700000000000e+01 2.861500000000e+02
4674  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -9.600000000000e+01 2.861500000000e+02
4675  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -9.500000000000e+01 2.861500000000e+02
4676  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -9.400000000000e+01 2.861500000000e+02
4677  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -9.300000000000e+01 2.861500000000e+02
4678  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -9.200000000000e+01 2.861500000000e+02
4679  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -9.100000000000e+01 2.861500000000e+02
4680  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -9.000000000000e+01 2.861500000000e+02
4681  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -8.900000000000e+01 2.861500000000e+02
4682  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -8.800000000000e+01 2.861500000000e+02
4683  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -8.700000000000e+01 2.861500000000e+02
4684  TEMPERATURE1 1.000000000000e+02 -3.000000000000e+02 -8.600000000000e+01 2.861500000000e+02
1070  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -8.500000000000e+01 2.861500000000e+02
2607  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -1.050000000000e+02 2.861500000000e+02
2608  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -1.040000000000e+02 2.861500000000e+02
2609  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -1.030000000000e+02 2.861500000000e+02
2610  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -1.020000000000e+02 2.861500000000e+02
2611  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -1.010000000000e+02 2.861500000000e+02
2612  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -1.000000000000e+02 2.861500000000e+02
2613  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -9.900000000000e+01 2.861500000000e+02
2614  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -9.800000000000e+01 2.861500000000e+02
2615  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -9.700000000000e+01 2.861500000000e+02
2616  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -9.600000000000e+01 2.861500000000e+02
2617  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -9.500000000000e+01 2.861500000000e+02
2618  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -9.400000000000e+01 2.861500000000e+02
2619  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -9.300000000000e+01 2.861500000000e+02
2620  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -9.200000000000e+01 2.861500000000e+02
2621  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -9.100000000000e+01 2.861500000000e+02
2622  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -9.000000000000e+01 2.861500000000e+02
2623  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -8.900000000000e+01 2.861500000000e+02
2624  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -8.800000000000e+01 2.861500000000e+02
2625  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -8.700000000000e+01 2.861500000000e+02
2626  TEMPERATURE1 -1.000000000000e+02 0.000000000000e+00 -8.600000000000e+01 2.861500000000e+02
5477  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -8.500000000000e+01 2.861500000000e+02
5694  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -1.050000000000e+02 2.861500000000e+02
5695  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -1.040000000000e+02 2.861500000000e+02
5696  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -1.030000000000e+02 2.861500000000e+02
5697  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -1.020000000000e+02 2.861500000000e+02
5698  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -1.010000000000e+02 2.861500000000e+02
5699  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -1.000000000000e+02 2.861500000000e+02
5700  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -9.900000000000e+01 2.861500000000e+02
5701  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -9.800000000000e+01 2.861500000000e+02
5702  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -9.700000000000e+01 2.861500000000e+02
5703  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -9.600000000000e+01 2.861500000000e+02
5704  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -9.500000000000e+01 2.861500000000e+02
5705  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -9.400000000000e+01 2.861500000000e+02
5706  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -9.300000000000e+01 2.861500000000e+02
5707  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -9.200000000000e+01 2.861500000000e+02
5708  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -9.100000000000e+01 2.861500000000e+02
5709  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -9.000000000000e+01 2.861500000000e+02
5710  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -8.900000000000e+01 2.861500000000e+02
5711  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -8.800000000000e+01 2.861500000000e+02
5712  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -8.700000000000e+01 2.861500000000e+02
5713  TEMPERATURE1 -1.000000000000e+02 -3.000000000000e+02 -8.600000000000e+01 2.861500000000e+02
#STOP
